agent_role,tool_name,action_type,data_sensitivity,destination_category,timestamp_norm,mean_sensitivity,max_sensitivity,mean_destination,max_destination,prev_tool_count,prev_sensitive_reads,prev_external_transmits,prev_risky_actions,max_prev_risk,cumulative_risk,task_type,agent_count,label,trajectory_id
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,0
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,1
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,2
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,4,1,3
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,4,1,4
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,5
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,6
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,7
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,8
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,9
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,10
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,4,1,11
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,4,1,12
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,13
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,14
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,15
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,16
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,17
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,18
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,19
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,20
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,21
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,22
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,23
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,24
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,25
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,26
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,27
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,28
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,29
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,30
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,31
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,32
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,33
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,34
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,35
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,36
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,37
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,38
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,39
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,4,1,40
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,4,1,41
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,42
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,43
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,44
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,4,1,45
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,4,1,46
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,47
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,48
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,49
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,4,1,50
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,4,1,51
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,52
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,53
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,54
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,55
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,56
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,57
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,58
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,59
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,60
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,61
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,62
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,63
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,64
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,65
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,66
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,67
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,68
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,69
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,70
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,71
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,72
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,73
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,74
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,75
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,76
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,77
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,78
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,79
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,80
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,81
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,82
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,83
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,84
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,85
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,86
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,87
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,88
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,89
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,90
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,91
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,92
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,93
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,94
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,95
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,96
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,97
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,98
